,qualifiedclassname,label,target
1125,org.bouncycastle.jce.provider.test.AEADTest,0.0,NULL
1126,org.bouncycastle.jce.provider.test.FIPSDESTest,0.0,NULL
1127,org.bouncycastle.jce.provider.test.CertTest,0.0,NULL
1128,org.bouncycastle.jce.provider.test.SigTest,0.0,NULL
1129,org.bouncycastle.jce.provider.test.ElGamalTest,1.0,org.bouncycastle.jce.provider.test
1130,org.bouncycastle.jce.provider.test.SerialisationTest,1.0,org.bouncycastle.jce.provider.test
1131,org.bouncycastle.jce.provider.test.X509LDAPCertStoreTest,0.0,NULL
1132,org.bouncycastle.jce.provider.test.ECNRTest,0.0,NULL
1133,org.bouncycastle.jce.provider.test.PKCS12StoreTest,0.0,NULL
1134,org.bouncycastle.jce.provider.test.DigestTest,0.0,NULL
1135,org.bouncycastle.jce.provider.test.GMacTest,0.0,NULL
1136,org.bouncycastle.jce.provider.test.ImplicitlyCaTest,0.0,NULL
1137,org.bouncycastle.jce.provider.test.SipHashTest,0.0,NULL
1138,org.bouncycastle.jce.provider.test.NamedCurveTest,0.0,NULL
1139,org.bouncycastle.jce.provider.test.Shacal2Test,0.0,NULL
1140,org.bouncycastle.jce.provider.test.AlgorithmParametersTest,0.0,NULL
1141,org.bouncycastle.jce.provider.test.SigNameTest,0.0,NULL
1142,org.bouncycastle.jce.provider.test.JceTestUtil,0.0,NULL
1143,org.bouncycastle.jce.provider.test.WrapTest,0.0,NULL
1144,org.bouncycastle.jce.provider.test.DSTU4145Test,0.0,NULL
1145,org.bouncycastle.jce.provider.test.CertUniqueIDTest,0.0,NULL
1146,org.bouncycastle.jce.provider.test.NetscapeCertRequestTest,0.0,NULL
1147,org.bouncycastle.jce.provider.test.PKIXTest,1.0,org.bouncycastle.jce.provider.test
1148,org.bouncycastle.jce.provider.test.SkeinTest,1.0,org.bouncycastle.jce.provider.test
1149,org.bouncycastle.jce.provider.test.DoFinalTest,0.0,NULL
1150,org.bouncycastle.jce.provider.test.SlotTwoTest,0.0,NULL
1151,org.bouncycastle.jce.provider.test.MQVTest,1.0,org.bouncycastle.jce.provider.test
1152,org.bouncycastle.jce.provider.test.PBETest,0.0,NULL
1153,org.bouncycastle.jce.provider.test.EncryptedPrivateKeyInfoTest,0.0,NULL
1154,org.bouncycastle.jce.provider.test.AttrCertSelectorTest,0.0,NULL
1155,org.bouncycastle.jce.provider.test.DSATest,1.0,org.bouncycastle.jce.provider.test
1156,org.bouncycastle.jce.provider.test.AESSICTest,0.0,NULL
1157,org.bouncycastle.jce.provider.test.AllTests,1.0,org.bouncycastle.jce.provider.test
1158,org.bouncycastle.jce.provider.test.DESedeTest,0.0,NULL
1159,org.bouncycastle.jce.provider.test.OCBTest,0.0,NULL
1160,org.bouncycastle.jce.provider.test.HMacTest,0.0,NULL
1161,org.bouncycastle.jce.provider.test.SealedTest,0.0,NULL
1162,org.bouncycastle.jce.provider.test.nist.NistCertPathTest,0.0,NULL
1163,org.bouncycastle.jce.provider.test.nist.NistCertPathReviewerTest,0.0,NULL
1164,org.bouncycastle.jce.provider.test.rsa3.RSA3CertTest,0.0,NULL
1165,org.bouncycastle.jce.spec.ElGamalParameterSpec,1.0,org.bouncycastle.jce.spec
1166,org.bouncycastle.jce.spec.ElGamalPrivateKeySpec,0.0,NULL
1167,org.bouncycastle.jce.spec.ECPublicKeySpec,0.0,NULL
1168,org.bouncycastle.jce.spec.ElGamalKeySpec,0.0,NULL
1169,org.bouncycastle.jce.spec.RepeatedSecretKeySpec,0.0,NULL
1170,org.bouncycastle.jce.spec.ECNamedCurveSpec,0.0,NULL
1171,org.bouncycastle.jce.spec.ElGamalPublicKeySpec,0.0,NULL
1172,org.bouncycastle.jce.spec.ECNamedCurveGenParameterSpec,1.0,org.bouncycastle.jce.spec
1173,org.bouncycastle.jce.spec.GOST3410PublicKeySpec,0.0,NULL
1174,org.bouncycastle.jce.spec.ECNamedCurveParameterSpec,1.0,org.bouncycastle.jce.spec
1175,org.bouncycastle.jce.spec.ECKeySpec,0.0,NULL
1176,org.bouncycastle.jce.spec.GOST28147ParameterSpec,0.0,NULL
1177,org.bouncycastle.jce.spec.GOST3410ParameterSpec,0.0,NULL
1178,org.bouncycastle.jce.spec.IESParameterSpec,0.0,NULL
1179,org.bouncycastle.jce.spec.ECPrivateKeySpec,0.0,NULL
1180,org.bouncycastle.jce.spec.GOST3410PrivateKeySpec,0.0,NULL
1181,org.bouncycastle.jce.spec.ECParameterSpec,0.0,NULL
1182,org.bouncycastle.jce.spec.GOST3410PublicKeyParameterSetSpec,0.0,NULL
1183,org.bouncycastle.jce.spec.ElGamalGenParameterSpec,0.0,NULL
1184,org.bouncycastle.jce.spec.MQVPrivateKeySpec,0.0,NULL
1185,org.bouncycastle.jce.spec.MQVPublicKeySpec,0.0,NULL
1186,org.bouncycastle.jce.spec.IEKeySpec,0.0,NULL
1187,org.bouncycastle.math.ec.NafL2RMultiplier,0.0,NULL
1188,org.bouncycastle.math.ec.NafR2LMultiplier,1.0,org.bouncycastle.math.ec
1189,org.bouncycastle.math.ec.ReferenceMultiplier,0.0,NULL
1190,org.bouncycastle.math.ec.MontgomeryLadderMultiplier,0.0,NULL
1191,org.bouncycastle.math.ec.ZSignedDigitL2RMultiplier,0.0,NULL
1192,org.bouncycastle.math.ec.PreCompInfo,1.0,org.bouncycastle.math.ec
1193,org.bouncycastle.math.ec.DoubleAddMultiplier,0.0,NULL
1194,org.bouncycastle.math.ec.ZSignedDigitR2LMultiplier,0.0,NULL
1195,org.bouncycastle.math.ec.AbstractECMultiplier,0.0,NULL
1196,org.bouncycastle.math.ec.IntArray,1.0,org.bouncycastle.math.ec
1197,org.bouncycastle.math.ec.ECConstants,0.0,NULL
1198,org.bouncycastle.math.ec.ECMultiplier,1.0,org.bouncycastle.math.ec
1199,org.bouncycastle.math.ec.MixedNafR2LMultiplier,0.0,NULL
1200,org.bouncycastle.ocsp.CertificateStatus,0.0,NULL
1201,org.bouncycastle.ocsp.OCSPException,0.0,NULL
1202,org.bouncycastle.ocsp.RevokedStatus,0.0,NULL
1203,org.bouncycastle.ocsp.SingleResp,0.0,NULL
1204,org.bouncycastle.ocsp.OCSPRespStatus,0.0,NULL
1205,org.bouncycastle.ocsp.OCSPRespGenerator,0.0,NULL
1206,org.bouncycastle.ocsp.RespData,0.0,NULL
1207,org.bouncycastle.ocsp.OCSPResp,0.0,NULL
1208,org.bouncycastle.ocsp.Req,0.0,NULL
1209,org.bouncycastle.ocsp.test.AllTests,1.0,org.bouncycastle.ocsp.test
1210,org.bouncycastle.ocsp.test.OCSPTest,0.0,NULL
1211,org.bouncycastle.ocsp.test.OCSPTestUtil,0.0,NULL
1212,org.bouncycastle.pqc.asn1.GMSSPrivateKey,0.0,NULL
1213,org.bouncycastle.pqc.asn1.RainbowPublicKey,0.0,NULL
1214,org.bouncycastle.pqc.asn1.McElieceCCA2PublicKey,0.0,NULL
1215,org.bouncycastle.pqc.asn1.ParSet,0.0,NULL
1216,org.bouncycastle.pqc.asn1.McElieceCCA2PrivateKey,0.0,NULL
1217,org.bouncycastle.pqc.asn1.RainbowPrivateKey,1.0,org.bouncycastle.pqc.asn1
1218,org.bouncycastle.pqc.asn1.GMSSPublicKey,0.0,NULL
1219,org.bouncycastle.pqc.asn1.McEliecePrivateKey,0.0,NULL
1220,org.bouncycastle.pqc.asn1.McEliecePublicKey,0.0,NULL
1221,org.bouncycastle.pqc.asn1.PQCObjectIdentifiers,0.0,NULL
1222,org.bouncycastle.pqc.crypto.MessageSigner,0.0,NULL
1223,org.bouncycastle.pqc.crypto.MessageEncryptor,0.0,NULL
1224,org.bouncycastle.pqc.crypto.DigestingMessageSigner,0.0,NULL
1225,org.bouncycastle.pqc.crypto.gmss.GMSSKeyParameters,0.0,NULL
1226,org.bouncycastle.pqc.crypto.gmss.GMSSSigner,0.0,NULL
1227,org.bouncycastle.pqc.crypto.gmss.GMSSPublicKeyParameters,0.0,NULL
1228,org.bouncycastle.pqc.crypto.gmss.GMSSKeyGenerationParameters,0.0,NULL
1229,org.bouncycastle.pqc.crypto.gmss.Treehash,0.0,NULL
1230,org.bouncycastle.pqc.crypto.gmss.GMSSKeyPairGenerator,0.0,NULL
1231,org.bouncycastle.pqc.crypto.gmss.GMSSDigestProvider,0.0,NULL
1232,org.bouncycastle.pqc.crypto.gmss.GMSSParameters,1.0,org.bouncycastle.pqc.crypto.gmss
1233,org.bouncycastle.pqc.crypto.gmss.GMSSRootSig,0.0,NULL
1234,org.bouncycastle.pqc.crypto.gmss.util.WinternitzOTSVerify,0.0,NULL
1235,org.bouncycastle.pqc.crypto.gmss.util.GMSSRandom,0.0,NULL
1236,org.bouncycastle.pqc.crypto.gmss.util.WinternitzOTSignature,0.0,NULL
1237,org.bouncycastle.pqc.crypto.mceliece.McEliecePointchevalDigestCipher,0.0,NULL
1238,org.bouncycastle.pqc.crypto.mceliece.McElieceCCA2KeyPairGenerator,0.0,NULL
1239,org.bouncycastle.pqc.crypto.mceliece.McElieceKobaraImaiDigestCipher,0.0,NULL
1240,org.bouncycastle.pqc.crypto.mceliece.McElieceCCA2PrivateKeyParameters,0.0,NULL
1241,org.bouncycastle.pqc.crypto.mceliece.McEliecePKCSDigestCipher,0.0,NULL
1242,org.bouncycastle.pqc.crypto.mceliece.McEliecePublicKeyParameters,1.0,org.bouncycastle.pqc.crypto.mceliece
1243,org.bouncycastle.pqc.crypto.mceliece.McElieceCCA2KeyGenerationParameters,1.0,org.bouncycastle.pqc.crypto.mceliece
1244,org.bouncycastle.pqc.crypto.mceliece.McElieceCCA2Primitives,1.0,org.bouncycastle.pqc.crypto.mceliece
1245,org.bouncycastle.pqc.crypto.mceliece.McElieceCCA2Parameters,1.0,org.bouncycastle.pqc.crypto.mceliece
1246,org.bouncycastle.pqc.crypto.mceliece.McEliecePrivateKeyParameters,0.0,NULL
1247,org.bouncycastle.pqc.crypto.mceliece.McElieceKeyParameters,1.0,org.bouncycastle.pqc.crypto.mceliece
1248,org.bouncycastle.pqc.crypto.mceliece.McElieceParameters,0.0,NULL
1249,org.bouncycastle.pqc.crypto.mceliece.McElieceCCA2KeyParameters,0.0,NULL
1250,org.bouncycastle.pqc.crypto.mceliece.McElieceKeyPairGenerator,0.0,NULL
1251,org.bouncycastle.pqc.crypto.mceliece.McElieceFujisakiDigestCipher,1.0,org.bouncycastle.pqc.crypto.mceliece
1252,org.bouncycastle.pqc.crypto.mceliece.McElieceCCA2PublicKeyParameters,0.0,NULL
1253,org.bouncycastle.pqc.crypto.mceliece.McEliecePKCSCipher,0.0,NULL
1254,org.bouncycastle.pqc.crypto.mceliece.McElieceKeyGenerationParameters,1.0,org.bouncycastle.pqc.crypto.mceliece
1255,org.bouncycastle.pqc.crypto.ntru.NTRUSigningPublicKeyParameters,0.0,NULL
1256,org.bouncycastle.pqc.crypto.ntru.NTRUEncryptionKeyParameters,1.0,org.bouncycastle.pqc.crypto.ntru
1257,org.bouncycastle.pqc.crypto.ntru.NTRUEncryptionKeyGenerationParameters,1.0,org.bouncycastle.pqc.crypto.ntru
1258,org.bouncycastle.pqc.crypto.ntru.NTRUSigningKeyPairGenerator,1.0,org.bouncycastle.pqc.crypto.ntru
1259,org.bouncycastle.pqc.crypto.ntru.NTRUParameters,0.0,NULL
1260,org.bouncycastle.pqc.crypto.ntru.NTRUSigningParameters,0.0,NULL
1261,org.bouncycastle.pqc.crypto.ntru.NTRUSigningPrivateKeyParameters,1.0,org.bouncycastle.pqc.crypto.ntru
1262,org.bouncycastle.pqc.crypto.ntru.NTRUEncryptionKeyPairGenerator,0.0,NULL
1263,org.bouncycastle.pqc.crypto.ntru.NTRUSigningKeyGenerationParameters,0.0,NULL
1264,org.bouncycastle.pqc.crypto.ntru.NTRUEncryptionParameters,0.0,NULL
1265,org.bouncycastle.pqc.crypto.ntru.NTRUEncryptionPublicKeyParameters,1.0,org.bouncycastle.pqc.crypto.ntru
1266,org.bouncycastle.pqc.crypto.ntru.NTRUEncryptionPrivateKeyParameters,1.0,org.bouncycastle.pqc.crypto.ntru
1267,org.bouncycastle.pqc.crypto.rainbow.RainbowPublicKeyParameters,1.0,org.bouncycastle.pqc.crypto.rainbow
1268,org.bouncycastle.pqc.crypto.rainbow.RainbowKeyPairGenerator,0.0,NULL
1269,org.bouncycastle.pqc.crypto.rainbow.RainbowKeyParameters,0.0,NULL
1270,org.bouncycastle.pqc.crypto.rainbow.RainbowPrivateKeyParameters,0.0,NULL
1271,org.bouncycastle.pqc.crypto.rainbow.RainbowParameters,0.0,NULL
1272,org.bouncycastle.pqc.crypto.rainbow.RainbowSigner,0.0,NULL
1273,org.bouncycastle.pqc.crypto.rainbow.Layer,0.0,NULL
1274,org.bouncycastle.pqc.crypto.rainbow.util.RainbowUtil,0.0,NULL
1275,org.bouncycastle.pqc.crypto.rainbow.util.GF2Field,0.0,NULL
1276,org.bouncycastle.pqc.crypto.rainbow.util.ComputeInField,1.0,org.bouncycastle.pqc.crypto.rainbow.util
1277,org.bouncycastle.pqc.jcajce.provider.McEliece,0.0,NULL
1278,org.bouncycastle.pqc.jcajce.provider.Rainbow,1.0,org.bouncycastle.pqc.jcajce.provider
1279,org.bouncycastle.pqc.jcajce.provider.BouncyCastlePQCProvider,0.0,NULL
1280,org.bouncycastle.pqc.jcajce.provider.gmss.BCGMSSPublicKey,1.0,org.bouncycastle.pqc.jcajce.provider.gmss
1281,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceKeyFactorySpi,0.0,NULL
1282,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceCCA2KeyFactorySpi,0.0,NULL
1283,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceKeysToParams,0.0,NULL
1284,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceKeyPairGeneratorSpi,0.0,NULL
1285,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceFujisakiCipherSpi,0.0,NULL
1286,org.bouncycastle.pqc.jcajce.provider.mceliece.BCMcEliecePrivateKey,0.0,NULL
1287,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceKobaraImaiCipherSpi,0.0,NULL
1288,org.bouncycastle.pqc.jcajce.provider.mceliece.BCMcElieceCCA2PrivateKey,0.0,NULL
1289,org.bouncycastle.pqc.jcajce.provider.mceliece.BCMcEliecePublicKey,0.0,NULL
1290,org.bouncycastle.pqc.jcajce.provider.mceliece.McEliecePKCSCipherSpi,0.0,NULL
1291,org.bouncycastle.pqc.jcajce.provider.mceliece.McEliecePointchevalCipherSpi,1.0,org.bouncycastle.pqc.jcajce.provider.mceliece
1292,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceCCA2Primitives,0.0,NULL
1293,org.bouncycastle.pqc.jcajce.provider.mceliece.McElieceCCA2KeysToParams,1.0,org.bouncycastle.pqc.jcajce.provider.mceliece
1294,org.bouncycastle.pqc.jcajce.provider.mceliece.BCMcElieceCCA2PublicKey,1.0,org.bouncycastle.pqc.jcajce.provider.mceliece
1295,org.bouncycastle.pqc.jcajce.provider.rainbow.RainbowKeysToParams,1.0,org.bouncycastle.pqc.jcajce.provider.rainbow
1296,org.bouncycastle.pqc.jcajce.provider.rainbow.BCRainbowPublicKey,0.0,NULL
1297,org.bouncycastle.pqc.jcajce.provider.rainbow.RainbowKeyFactorySpi,0.0,NULL
1298,org.bouncycastle.pqc.jcajce.provider.rainbow.BCRainbowPrivateKey,0.0,NULL
1299,org.bouncycastle.pqc.jcajce.provider.rainbow.RainbowKeyPairGeneratorSpi,0.0,NULL
1300,org.bouncycastle.pqc.jcajce.provider.rainbow.SignatureSpi,0.0,NULL
1301,org.bouncycastle.pqc.jcajce.provider.test.RainbowSignatureTest,0.0,NULL
1302,org.bouncycastle.pqc.jcajce.provider.test.AllTests,0.0,NULL
1303,org.bouncycastle.pqc.jcajce.provider.test.AsymmetricBlockCipherTest,1.0,org.bouncycastle.pqc.jcajce.provider.test
1304,org.bouncycastle.pqc.jcajce.provider.test.KeyPairGeneratorTest,0.0,NULL
1305,org.bouncycastle.pqc.jcajce.provider.test.McElieceCCA2KeyPairGeneratorTest,0.0,NULL
1306,org.bouncycastle.pqc.jcajce.provider.test.McEliecePointchevalCipherTest,0.0,NULL
1307,org.bouncycastle.pqc.jcajce.provider.test.AsymmetricHybridCipherTest,0.0,NULL
1308,org.bouncycastle.pqc.jcajce.provider.test.McElieceCCA2PrimitivesTest,0.0,NULL
1309,org.bouncycastle.pqc.jcajce.provider.test.McElieceKobaraImaiCipherTest,0.0,NULL
1310,org.bouncycastle.pqc.jcajce.provider.test.FlexiTest,0.0,NULL
1311,org.bouncycastle.pqc.jcajce.provider.test.McElieceKeyPairGeneratorTest,1.0,org.bouncycastle.pqc.jcajce.provider.test
1312,org.bouncycastle.pqc.jcajce.provider.test.McEliecePKCSCipherTest,0.0,NULL
1313,org.bouncycastle.pqc.jcajce.provider.test.McElieceFujisakiCipherTest,0.0,NULL
1314,org.bouncycastle.pqc.jcajce.provider.util.CipherSpiExt,0.0,NULL
1315,org.bouncycastle.pqc.jcajce.provider.util.AsymmetricBlockCipher,0.0,NULL
1316,org.bouncycastle.pqc.jcajce.provider.util.AsymmetricHybridCipher,0.0,NULL
1317,org.bouncycastle.pqc.jcajce.provider.util.KeyUtil,1.0,org.bouncycastle.pqc.jcajce.provider.util
1318,org.bouncycastle.pqc.jcajce.spec.McEliecePrivateKeySpec,0.0,NULL
1319,org.bouncycastle.pqc.jcajce.spec.GMSSPrivateKeySpec,0.0,NULL
1320,org.bouncycastle.pqc.jcajce.spec.RainbowParameterSpec,0.0,NULL
1321,org.bouncycastle.pqc.jcajce.spec.ECCKeyGenParameterSpec,0.0,NULL
1322,org.bouncycastle.pqc.jcajce.spec.RainbowPrivateKeySpec,0.0,NULL
1323,org.bouncycastle.pqc.jcajce.spec.RainbowPublicKeySpec,0.0,NULL
1324,org.bouncycastle.pqc.jcajce.spec.McElieceCCA2PrivateKeySpec,0.0,NULL
1325,org.bouncycastle.pqc.jcajce.spec.GMSSPublicKeySpec,0.0,NULL
1326,org.bouncycastle.pqc.jcajce.spec.GMSSKeySpec,0.0,NULL
1327,org.bouncycastle.pqc.jcajce.spec.McElieceCCA2ParameterSpec,0.0,NULL
1328,org.bouncycastle.pqc.jcajce.spec.McElieceCCA2PublicKeySpec,1.0,org.bouncycastle.pqc.jcajce.spec
1329,org.bouncycastle.pqc.jcajce.spec.McEliecePublicKeySpec,0.0,NULL
1330,org.bouncycastle.pqc.math.linearalgebra.GFElement,0.0,NULL
1331,org.bouncycastle.pqc.math.linearalgebra.GF2mVector,0.0,NULL
1332,org.bouncycastle.pqc.math.linearalgebra.IntegerFunctions,0.0,NULL
1333,org.bouncycastle.pqc.math.linearalgebra.IntUtils,0.0,NULL
1334,org.bouncycastle.pqc.math.linearalgebra.PolynomialRingGF2,0.0,NULL
1335,org.bouncycastle.pqc.math.linearalgebra.BigEndianConversions,0.0,NULL
1336,org.bouncycastle.pqc.math.linearalgebra.CharUtils,0.0,NULL
1337,org.bouncycastle.pqc.math.linearalgebra.LittleEndianConversions,0.0,NULL
1338,org.bouncycastle.pqc.math.linearalgebra.PolynomialRingGF2m,0.0,NULL
1339,org.bouncycastle.pqc.math.linearalgebra.GF2mMatrix,1.0,org.bouncycastle.pqc.math.linearalgebra
1340,org.bouncycastle.pqc.math.linearalgebra.BigIntUtils,1.0,org.bouncycastle.pqc.math.linearalgebra
1341,org.bouncycastle.pqc.math.linearalgebra.ByteUtils,1.0,org.bouncycastle.pqc.math.linearalgebra
1342,org.bouncycastle.pqc.math.linearalgebra.GoppaCode,0.0,NULL
1343,org.bouncycastle.pqc.math.ntru.euclid.IntEuclidean,0.0,NULL
1344,org.bouncycastle.pqc.math.ntru.euclid.BigIntEuclidean,1.0,org.bouncycastle.pqc.math.ntru.euclid
1345,org.bouncycastle.pqc.math.ntru.polynomial.Polynomial,0.0,NULL
1346,org.bouncycastle.pqc.math.ntru.polynomial.LongPolynomial5,0.0,NULL
1347,org.bouncycastle.pqc.math.ntru.polynomial.DenseTernaryPolynomial,0.0,NULL
1348,org.bouncycastle.pqc.math.ntru.polynomial.ProductFormPolynomial,1.0,org.bouncycastle.pqc.math.ntru.polynomial
1349,org.bouncycastle.pqc.math.ntru.polynomial.TernaryPolynomial,1.0,org.bouncycastle.pqc.math.ntru.polynomial
1350,org.bouncycastle.pqc.math.ntru.polynomial.LongPolynomial2,0.0,NULL
1351,org.bouncycastle.pqc.math.ntru.util.Util,0.0,NULL
1352,org.bouncycastle.pqc.math.ntru.util.ArrayEncoder,0.0,NULL
1353,org.bouncycastle.util.CollectionStore,1.0,org.bouncycastle.util
1354,org.bouncycastle.util.Shorts,0.0,NULL
1355,org.bouncycastle.util.StreamParser,0.0,NULL
1356,org.bouncycastle.util.BigIntegers,0.0,NULL
1357,org.bouncycastle.util.IPAddress,0.0,NULL
1358,org.bouncycastle.util.MemoableResetException,0.0,NULL
1359,org.bouncycastle.util.Store,0.0,NULL
1360,org.bouncycastle.util.Integers,0.0,NULL
1361,org.bouncycastle.util.Strings,0.0,NULL
1362,org.bouncycastle.util.StreamParsingException,0.0,NULL
1363,org.bouncycastle.util.Arrays,0.0,NULL
1364,org.bouncycastle.util.StoreException,0.0,NULL
1365,org.bouncycastle.util.Memoable,0.0,NULL
1366,org.bouncycastle.util.Selector,0.0,NULL
1367,org.bouncycastle.util.encoders.Translator,0.0,NULL
1368,org.bouncycastle.util.encoders.Base64Encoder,0.0,NULL
1369,org.bouncycastle.util.encoders.HexEncoder,1.0,org.bouncycastle.util.encoders
1370,org.bouncycastle.util.encoders.UrlBase64Encoder,1.0,org.bouncycastle.util.encoders
1371,org.bouncycastle.util.encoders.HexTranslator,0.0,NULL
1372,org.bouncycastle.util.encoders.Encoder,0.0,NULL
1373,org.bouncycastle.util.encoders.BufferedDecoder,0.0,NULL
1374,org.bouncycastle.util.encoders.BufferedEncoder,1.0,org.bouncycastle.util.encoders
1375,org.bouncycastle.util.io.Streams,0.0,NULL
1376,org.bouncycastle.util.io.BufferingOutputStream,0.0,NULL
1377,org.bouncycastle.util.io.StreamOverflowException,1.0,org.bouncycastle.util.io
1378,org.bouncycastle.util.io.TeeInputStream,0.0,NULL
1379,org.bouncycastle.util.io.TeeOutputStream,0.0,NULL
1380,org.bouncycastle.util.io.pem.PemObjectParser,0.0,NULL
1381,org.bouncycastle.util.io.pem.PemObject,0.0,NULL
1382,org.bouncycastle.util.io.pem.PemObjectGenerator,0.0,NULL
1383,org.bouncycastle.util.io.pem.PemWriter,0.0,NULL
1384,org.bouncycastle.util.io.pem.PemReader,0.0,NULL
1385,org.bouncycastle.util.io.pem.PemHeader,1.0,org.bouncycastle.util.io.pem
1386,org.bouncycastle.util.io.pem.PemGenerationException,0.0,NULL
1387,org.bouncycastle.util.test.UncloseableOutputStream,0.0,NULL
1388,org.bouncycastle.util.test.FixedSecureRandom,1.0,org.bouncycastle.util.test
1389,org.bouncycastle.util.test.SimpleTest,1.0,org.bouncycastle.util.test
1390,org.bouncycastle.util.test.SimpleTestResult,0.0,NULL
1391,org.bouncycastle.util.test.TestResult,0.0,NULL
1392,org.bouncycastle.util.test.TestFailedException,0.0,NULL
1393,org.bouncycastle.util.test.Test,1.0,org.bouncycastle.util.test
1394,org.bouncycastle.util.test.NumberParsing,0.0,NULL
1395,org.bouncycastle.x509.X509CertStoreSelector,0.0,NULL
1396,org.bouncycastle.x509.NoSuchStoreException,0.0,NULL
1397,org.bouncycastle.x509.X509CRLStoreSelector,0.0,NULL
1398,org.bouncycastle.x509.X509CertPairStoreSelector,0.0,NULL
1399,org.bouncycastle.x509.X509StoreSpi,0.0,NULL
1400,org.bouncycastle.x509.PKIXCertPathReviewer,0.0,NULL
1401,org.bouncycastle.x509.ExtendedPKIXParameters,1.0,org.bouncycastle.x509
1402,org.bouncycastle.x509.X509StoreParameters,0.0,NULL
1403,org.bouncycastle.x509.X509CollectionStoreParameters,0.0,NULL
1404,org.bouncycastle.x509.ExtendedPKIXBuilderParameters,0.0,NULL
1405,org.bouncycastle.x509.CertPathReviewerException,0.0,NULL
1406,org.bouncycastle.x509.NoSuchParserException,0.0,NULL
1407,org.bouncycastle.x509.X509AttributeCertificate,0.0,NULL
1408,org.bouncycastle.x509.PKIXAttrCertChecker,0.0,NULL
1409,org.bouncycastle.x509.X509AttributeCertStoreSelector,0.0,NULL
1410,org.bouncycastle.x509.X509StreamParserSpi,0.0,NULL
1411,org.bouncycastle.x509.examples.AttrCertExample,0.0,NULL
1412,org.bouncycastle.x509.extension.AuthorityKeyIdentifierStructure,0.0,NULL
1413,org.bouncycastle.x509.extension.X509ExtensionUtil,0.0,NULL
1414,org.bouncycastle.x509.extension.SubjectKeyIdentifierStructure,0.0,NULL
1415,org.bouncycastle.x509.util.LDAPStoreHelper,0.0,NULL
1416,org.bouncycastle.x509.util.StreamParsingException,0.0,NULL
1417,org.bouncycastle.x509.util.StreamParser,0.0,NULL
1418,org.nick.abe.Main,0.0,NULL
1419,org.nick.abe.AndroidBackup,1.0,org.nick.abe
1420,artofillusion.MoveScaleRotateObjectTool,0.0,NULL
1421,artofillusion.RenderingTriangle,0.0,NULL
1422,artofillusion.CreateCurveTool,0.0,NULL
1423,artofillusion.Translator,0.0,NULL
1424,artofillusion.CreatePolygonTool,0.0,NULL
1425,artofillusion.SafeFileOutputStream,0.0,NULL
1426,artofillusion.ScaleMeshTool,1.0,artofillusion
1427,artofillusion.TransformDialog,0.0,NULL
1428,artofillusion.TransformPointsDialog,0.0,NULL
1429,artofillusion.ExternalObjectEditingWindow,0.0,NULL
1430,artofillusion.ThickenMeshTool,0.0,NULL
1431,artofillusion.Renderer,1.0,artofillusion
1432,artofillusion.TestImplicitSphere,0.0,NULL
1433,artofillusion.RenderingDialog,0.0,NULL
1434,artofillusion.TestLayeredTexture,0.0,NULL
1435,artofillusion.ObjectPropertiesPanel,0.0,NULL
1436,artofillusion.TestPowerModule,0.0,NULL
1437,artofillusion.TextureParameter,0.0,NULL
1438,artofillusion.RenderListener,0.0,NULL
1439,artofillusion.MaterialPreviewer,0.0,NULL
1440,artofillusion.SkewMeshTool,0.0,NULL
1441,artofillusion.TitleWindow,0.0,NULL
1442,artofillusion.MaterialMappingDialog,0.0,NULL
1443,artofillusion.TestSimplexNoise,0.0,NULL
1444,artofillusion.TestRGBColor,0.0,NULL
1445,artofillusion.CreateSplineMeshTool,0.0,NULL
1446,artofillusion.CameraFilterDialog,1.0,artofillusion
1447,artofillusion.Plugin,0.0,NULL
1448,artofillusion.RotateViewTool,0.0,NULL
1449,artofillusion.TestCompareModule,0.0,NULL
1450,artofillusion.PreferencesWindow,1.0,artofillusion
1451,artofillusion.SceneChangedEvent,1.0,artofillusion
1452,artofillusion.TestThreadManager,0.0,NULL
1453,artofillusion.RenderingMesh,0.0,NULL
1454,artofillusion.ReshapeMeshTool,0.0,NULL
1455,artofillusion.TestImageModule,0.0,NULL
1456,artofillusion.RenderSetupDialog,0.0,NULL
1457,artofillusion.TaperMeshTool,0.0,NULL
1458,artofillusion.TestOctreeNode,1.0,artofillusion
1459,artofillusion.ModellingTool,0.0,NULL
1460,artofillusion.CSGEditorWindow,1.0,artofillusion
1461,artofillusion.RotateObjectTool,0.0,NULL
1462,artofillusion.ListChangeListener,0.0,NULL
1463,artofillusion.ModellingApp,0.0,NULL
1464,artofillusion.TriMeshSelectionUtilities,0.0,NULL
1465,artofillusion.MoveViewTool,0.0,NULL
1466,artofillusion.TexturesAndMaterialsDialog,1.0,artofillusion
1467,artofillusion.TubeViewer,0.0,NULL
1468,artofillusion.ObjectSet,1.0,artofillusion
1469,artofillusion.TextureMappingDialog,0.0,NULL
